priority,name,chamber,state_district,party,stance,contact_form,dc_phone,web_form_file,usps_file,subject,topic
246,Jacky Rosen,senate,NV,D,SKEPTICAL,https://rosen.senate.gov/contact,(202) 224-6244,246_Jacky_Rosen.txt,246_Jacky_Rosen.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
247,Jake Auchincloss,house,MA-4,D,SKEPTICAL,https://auchincloss.house.gov/contact,(202) 225-5931,247_Jake_Auchincloss.txt,247_Jake_Auchincloss.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
248,Jared Moskowitz,house,FL-23,D,SKEPTICAL,https://moskowitz.house.gov/contact,(202) 225-3001,248_Jared_Moskowitz.txt,248_Jared_Moskowitz.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
249,Jason Crow,house,CO-6,D,SKEPTICAL,https://crow.house.gov/contact,(202) 225-7882,249_Jason_Crow.txt,249_Jason_Crow.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
250,Jeanne Shaheen,senate,NH,D,SKEPTICAL,https://shaheen.senate.gov/contact,(202) 224-2841,250_Jeanne_Shaheen.txt,250_Jeanne_Shaheen.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
251,Jim Costa,house,CA-21,D,SKEPTICAL,https://costa.house.gov/contact,(202) 225-3341,251_Jim_Costa.txt,251_Jim_Costa.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
252,Jim Himes,house,CT-4,D,SKEPTICAL,https://himes.house.gov/contact,(202) 225-5541,252_Jim_Himes.txt,252_Jim_Himes.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
253,John Fetterman,senate,PA,D,SKEPTICAL,https://fetterman.senate.gov/contact,(202) 224-4254,253_John_Fetterman.txt,253_John_Fetterman.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
254,John Hickenlooper,senate,CO,D,SKEPTICAL,https://hickenlooper.senate.gov/contact,(202) 224-5941,254_John_Hickenlooper.txt,254_John_Hickenlooper.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
255,Josh Gottheimer,house,NJ-5,D,SKEPTICAL,https://gottheimer.house.gov/contact,(202) 225-4465,255_Josh_Gottheimer.txt,255_Josh_Gottheimer.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
256,Josh Harder,house,CA-9,D,SKEPTICAL,https://harder.house.gov/contact,(202) 225-4540,256_Josh_Harder.txt,256_Josh_Harder.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
257,Kim Schrier,house,WA-8,D,SKEPTICAL,https://schrier.house.gov/contact,(202) 225-7761,257_Kim_Schrier.txt,257_Kim_Schrier.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
258,Laura Gillen,house,NY-4,D,SKEPTICAL,https://gillen.house.gov/contact,(202) 225-5516,258_Laura_Gillen.txt,258_Laura_Gillen.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
259,Lizzie Fletcher,house,TX-7,D,SKEPTICAL,https://fletcher.house.gov/contact,(202) 225-2571,259_Lizzie_Fletcher.txt,259_Lizzie_Fletcher.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
260,Maggie Hassan,senate,NH,D,SKEPTICAL,https://hassan.senate.gov/contact,(202) 224-3324,260_Maggie_Hassan.txt,260_Maggie_Hassan.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
261,Marie Gluesenkamp Perez,house,WA-3,D,SKEPTICAL,https://gluesenkampperez.house.gov/contact,(202) 225-3536,261_Marie_Gluesenkamp_Perez.txt,261_Marie_Gluesenkamp_Perez.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
262,Mark Kelly,senate,AZ,D,SKEPTICAL,https://kelly.senate.gov/contact,(202) 224-2235,262_Mark_Kelly.txt,262_Mark_Kelly.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
263,Mary Peltola,house,AK-AL,D,SKEPTICAL,https://begich.house.gov/contact,(202) 225-5765,263_Mary_Peltola.txt,263_Mary_Peltola.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
264,Mikie Sherrill,house,NJ-11,D,SKEPTICAL,https://clerk.house.gov/members/NJ11/vacancy/contact,(202) 225-5034,264_Mikie_Sherrill.txt,264_Mikie_Sherrill.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
265,Scott Peters,house,CA-50,D,SKEPTICAL,https://scottpeters.house.gov/contact,(202) 225-0508,265_Scott_Peters.txt,265_Scott_Peters.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
266,Seth Moulton,house,MA-6,D,SKEPTICAL,https://moulton.house.gov/contact,(202) 225-8020,266_Seth_Moulton.txt,266_Seth_Moulton.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
267,Sharice Davids,house,KS-3,D,SKEPTICAL,https://davids.house.gov/contact,(202) 225-2865,267_Sharice_Davids.txt,267_Sharice_Davids.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
268,Stephen Lynch,house,MA-8,D,SKEPTICAL,https://lynch.house.gov/contact,(202) 225-8273,268_Stephen_Lynch.txt,268_Stephen_Lynch.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
269,Susie Lee,house,NV-3,D,SKEPTICAL,https://susielee.house.gov/contact,(202) 225-3252,269_Susie_Lee.txt,269_Susie_Lee.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
270,Suzan DelBene,house,WA-1,D,SKEPTICAL,https://delbene.house.gov/contact,(202) 225-6311,270_Suzan_DelBene.txt,270_Suzan_DelBene.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
271,Tom Suozzi,house,NY-3,D,SKEPTICAL,https://suozzi.house.gov/contact,(202) 225-3335,271_Tom_Suozzi.txt,271_Tom_Suozzi.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
272,Vicente Gonzalez,house,TX-34,D,SKEPTICAL,https://gonzalez.house.gov/contact,(202) 225-2531,272_Vicente_Gonzalez.txt,272_Vicente_Gonzalez.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
273,Yadira Caraveo,house,CO-8,D,SKEPTICAL,https://gabeevans.house.gov/contact,(202) 225-5625,273_Yadira_Caraveo.txt,273_Yadira_Caraveo.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
274,Aaron Bean,house,FL-4,R,HOSTILE,https://bean.house.gov/contact,(202) 225-0123,274_Aaron_Bean.txt,274_Aaron_Bean.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
275,Adrian Smith,house,NE-3,R,HOSTILE,https://adriansmith.house.gov/contact,(202) 225-6435,275_Adrian_Smith.txt,275_Adrian_Smith.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
276,Alex Mooney,house,WV-2,R,HOSTILE,https://rileymoore.house.gov/contact,(202) 225-2711,276_Alex_Mooney.txt,276_Alex_Mooney.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
277,Andrew Clyde,house,GA-9,R,HOSTILE,https://clyde.house.gov/contact,(202) 225-9893,277_Andrew_Clyde.txt,277_Andrew_Clyde.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
278,Andrew Garbarino,house,NY-2,R,HOSTILE,https://garbarino.house.gov/contact,(202) 225-7896,278_Andrew_Garbarino.txt,278_Andrew_Garbarino.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
279,Andy Barr,house,KY-6,R,HOSTILE,https://barr.house.gov/contact,(202) 225-4706,279_Andy_Barr.txt,279_Andy_Barr.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
280,Andy Biggs,house,AZ-5,R,HOSTILE,https://biggs.house.gov/contact,(202) 225-2635,280_Andy_Biggs.txt,280_Andy_Biggs.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
281,Andy Harris,house,MD-1,R,HOSTILE,https://harris.house.gov/contact,(202) 225-5311,281_Andy_Harris.txt,281_Andy_Harris.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
282,Andy Ogles,house,TN-5,R,HOSTILE,https://ogles.house.gov/contact,(202) 225-4311,282_Andy_Ogles.txt,282_Andy_Ogles.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
283,Ann Wagner,house,MO-2,R,HOSTILE,https://wagner.house.gov/contact,(202) 225-1621,283_Ann_Wagner.txt,283_Ann_Wagner.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
284,Anna Paulina Luna,house,FL-13,R,HOSTILE,https://luna.house.gov/contact,(202) 225-5961,284_Anna_Paulina_Luna.txt,284_Anna_Paulina_Luna.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
285,Ashley Hinson,house,IA-2,R,HOSTILE,https://hinson.house.gov/contact,(202) 225-2911,285_Ashley_Hinson.txt,285_Ashley_Hinson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
286,Ashley Moody,senate,FL,R,HOSTILE,https://moody.senate.gov/contact,(202) 224-3041,286_Ashley_Moody.txt,286_Ashley_Moody.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
287,August Pfluger,house,TX-11,R,HOSTILE,https://pfluger.house.gov/contact,(202) 225-3605,287_August_Pfluger.txt,287_August_Pfluger.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
288,Austin Scott,house,GA-8,R,HOSTILE,https://austinscott.house.gov/contact,(202) 225-6531,288_Austin_Scott.txt,288_Austin_Scott.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
289,Barry Loudermilk,house,GA-11,R,HOSTILE,https://loudermilk.house.gov/contact,(202) 225-2931,289_Barry_Loudermilk.txt,289_Barry_Loudermilk.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
290,Barry Moore,house,AL-2,R,HOSTILE,https://barrymoore.house.gov/contact,(202) 225-2901,290_Barry_Moore.txt,290_Barry_Moore.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
291,Ben Cline,house,VA-6,R,HOSTILE,https://cline.house.gov/contact,(202) 225-5431,291_Ben_Cline.txt,291_Ben_Cline.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
292,Bernie Moreno,senate,OH,R,HOSTILE,https://moreno.senate.gov/contact,(202) 224-2315,292_Bernie_Moreno.txt,292_Bernie_Moreno.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
293,Beth Van Duyne,house,TX-24,R,HOSTILE,https://vanduyne.house.gov/contact,(202) 225-6605,293_Beth_Van_Duyne.txt,293_Beth_Van_Duyne.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
294,Bill Hagerty,senate,TN,R,HOSTILE,https://hagerty.senate.gov/contact,(202) 224-4944,294_Bill_Hagerty.txt,294_Bill_Hagerty.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
295,Bill Huizenga,house,MI-4,R,HOSTILE,https://huizenga.house.gov/contact,(202) 225-4401,295_Bill_Huizenga.txt,295_Bill_Huizenga.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
296,Bill Posey,house,FL-8,R,HOSTILE,https://haridopolos.house.gov/contact,(202) 225-3671,296_Bill_Posey.txt,296_Bill_Posey.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
297,Blaine Luetkemeyer,house,MO-3,R,HOSTILE,https://onder.house.gov/contact,(202) 225-2956,297_Blaine_Luetkemeyer.txt,297_Blaine_Luetkemeyer.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
298,Blake Moore,house,UT-1,R,HOSTILE,https://blakemoore.house.gov/contact,(202) 225-0453,298_Blake_Moore.txt,298_Blake_Moore.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
299,Bob Latta,house,OH-5,R,HOSTILE,https://latta.house.gov/contact,(202) 225-6405,299_Bob_Latta.txt,299_Bob_Latta.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
300,Brad Finstad,house,MN-1,R,HOSTILE,https://finstad.house.gov/contact,(202) 225-2472,300_Brad_Finstad.txt,300_Brad_Finstad.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
301,Brad Wenstrup,house,OH-2,R,HOSTILE,https://taylor.house.gov/contact,(202) 225-3164,301_Brad_Wenstrup.txt,301_Brad_Wenstrup.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
302,Brandon Williams,house,NY-22,R,HOSTILE,https://mannion.house.gov/contact,(202) 225-3701,302_Brandon_Williams.txt,302_Brandon_Williams.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
303,Brett Guthrie,house,KY-2,R,HOSTILE,https://guthrie.house.gov/contact,(202) 225-3501,303_Brett_Guthrie.txt,303_Brett_Guthrie.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
304,Brian Babin,house,TX-36,R,HOSTILE,https://babin.house.gov/contact,(202) 225-1555,304_Brian_Babin.txt,304_Brian_Babin.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
305,Brian Mast,house,FL-21,R,HOSTILE,https://mast.house.gov/contact,(202) 225-3026,305_Brian_Mast.txt,305_Brian_Mast.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
306,Bruce Westerman,house,AR-4,R,HOSTILE,https://westerman.house.gov/contact,(202) 225-3772,306_Bruce_Westerman.txt,306_Bruce_Westerman.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
307,Bryan Steil,house,WI-1,R,HOSTILE,https://steil.house.gov/contact,(202) 225-3031,307_Bryan_Steil.txt,307_Bryan_Steil.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
308,Buddy Carter,house,GA-1,R,HOSTILE,https://buddycarter.house.gov/contact,(202) 225-5831,308_Buddy_Carter.txt,308_Buddy_Carter.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
309,Burgess Owens,house,UT-4,R,HOSTILE,https://owens.house.gov/contact,(202) 225-3011,309_Burgess_Owens.txt,309_Burgess_Owens.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
310,Byron Donalds,house,FL-19,R,HOSTILE,https://donalds.house.gov/contact,(202) 225-2536,310_Byron_Donalds.txt,310_Byron_Donalds.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
311,Carlos Gimenez,house,FL-28,R,HOSTILE,https://gimenez.house.gov/contact,(202) 225-2778,311_Carlos_Gimenez.txt,311_Carlos_Gimenez.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
312,Carol Miller,house,WV-1,R,HOSTILE,https://miller.house.gov/contact,(202) 225-3452,312_Carol_Miller.txt,312_Carol_Miller.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
313,Celeste Maloy,house,UT-2,R,HOSTILE,https://maloy.house.gov/contact,(202) 225-9730,313_Celeste_Maloy.txt,313_Celeste_Maloy.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
314,Chip Roy,house,TX-21,R,HOSTILE,https://roy.house.gov/contact,(202) 225-4236,314_Chip_Roy.txt,314_Chip_Roy.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
315,Chris Smith,house,NJ-4,R,HOSTILE,https://chrissmith.house.gov/contact,(202) 225-3765,315_Chris_Smith.txt,315_Chris_Smith.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
316,Chuck Edwards,house,NC-11,R,HOSTILE,https://edwards.house.gov/contact,(202) 225-6401,316_Chuck_Edwards.txt,316_Chuck_Edwards.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
317,Chuck Fleischmann,house,TN-3,R,HOSTILE,https://fleischmann.house.gov/contact,(202) 225-3271,317_Chuck_Fleischmann.txt,317_Chuck_Fleischmann.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
318,Chuck Grassley,senate,IA,R,HOSTILE,https://grassley.senate.gov/contact,(202) 224-3744,318_Chuck_Grassley.txt,318_Chuck_Grassley.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
319,Cindy Hyde-Smith,senate,MS,R,HOSTILE,https://hydesmith.senate.gov/contact,(202) 224-5054,319_Cindy_Hyde-Smith.txt,319_Cindy_Hyde-Smith.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
320,Claudia Tenney,house,NY-24,R,HOSTILE,https://tenney.house.gov/contact,(202) 225-3665,320_Claudia_Tenney.txt,320_Claudia_Tenney.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
321,Clay Higgins,house,LA-3,R,HOSTILE,https://clayhiggins.house.gov/contact,(202) 225-2031,321_Clay_Higgins.txt,321_Clay_Higgins.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
322,Cliff Bentz,house,OR-2,R,HOSTILE,https://bentz.house.gov/contact,(202) 225-6730,322_Cliff_Bentz.txt,322_Cliff_Bentz.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
323,Cory Mills,house,FL-7,R,HOSTILE,https://mills.house.gov/contact,(202) 225-4035,323_Cory_Mills.txt,323_Cory_Mills.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
324,Craig Goldman,house,TX-12,R,HOSTILE,https://craiggoldman.house.gov/contact,(202) 225-5071,324_Craig_Goldman.txt,324_Craig_Goldman.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
325,Cynthia Lummis,senate,WY,R,HOSTILE,https://lummis.senate.gov/contact,(202) 224-3424,325_Cynthia_Lummis.txt,325_Cynthia_Lummis.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
326,Dale Strong,house,AL-5,R,HOSTILE,https://strong.house.gov/contact,(202) 225-4801,326_Dale_Strong.txt,326_Dale_Strong.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
327,Dan Bishop,house,NC-8,R,HOSTILE,https://markharris.house.gov/contact,(202) 225-1976,327_Dan_Bishop.txt,327_Dan_Bishop.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
328,Dan Crenshaw,house,TX-2,R,HOSTILE,https://crenshaw.house.gov/contact,(202) 225-6565,328_Dan_Crenshaw.txt,328_Dan_Crenshaw.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
329,Dan Meuser,house,PA-9,R,HOSTILE,https://meuser.house.gov/contact,(202) 225-6511,329_Dan_Meuser.txt,329_Dan_Meuser.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
330,Dan Newhouse,house,WA-4,R,HOSTILE,https://newhouse.house.gov/contact,(202) 225-5816,330_Dan_Newhouse.txt,330_Dan_Newhouse.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
331,Dan Sullivan,senate,AK,R,HOSTILE,https://sullivan.senate.gov/contact,(202) 224-3004,331_Dan_Sullivan.txt,331_Dan_Sullivan.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
332,Daniel Webster,house,FL-11,R,HOSTILE,https://webster.house.gov/contact,(202) 225-1002,332_Daniel_Webster.txt,332_Daniel_Webster.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
333,Darin LaHood,house,IL-16,R,HOSTILE,https://lahood.house.gov/contact,(202) 225-6201,333_Darin_LaHood.txt,333_Darin_LaHood.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
334,Darrell Issa,house,CA-48,R,HOSTILE,https://issa.house.gov/contact,(202) 225-5672,334_Darrell_Issa.txt,334_Darrell_Issa.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
335,Dave Joyce,house,OH-14,R,HOSTILE,https://joyce.house.gov/contact,(202) 225-5731,335_Dave_Joyce.txt,335_Dave_Joyce.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
336,Dave McCormick,senate,PA,R,HOSTILE,https://mccormick.senate.gov/contact,(202) 224-6324,336_Dave_McCormick.txt,336_Dave_McCormick.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
337,David Kustoff,house,TN-8,R,HOSTILE,https://kustoff.house.gov/contact,(202) 225-4714,337_David_Kustoff.txt,337_David_Kustoff.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
338,David Rouzer,house,NC-7,R,HOSTILE,https://rouzer.house.gov/contact,(202) 225-2731,338_David_Rouzer.txt,338_David_Rouzer.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
339,David Schweikert,house,AZ-1,R,HOSTILE,https://schweikert.house.gov/contact,(202) 225-2190,339_David_Schweikert.txt,339_David_Schweikert.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
340,David Valadao,house,CA-22,R,HOSTILE,https://valadao.house.gov/contact,(202) 225-4695,340_David_Valadao.txt,340_David_Valadao.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
341,Deb Fischer,senate,NE,R,HOSTILE,https://fischer.senate.gov/contact,(202) 224-6551,341_Deb_Fischer.txt,341_Deb_Fischer.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
342,Debbie Lesko,house,AZ-8,R,HOSTILE,https://hamadeh.house.gov/contact,(202) 225-4576,342_Debbie_Lesko.txt,342_Debbie_Lesko.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
343,Derrick Van Orden,house,WI-3,R,HOSTILE,https://vanorden.house.gov/contact,(202) 225-5506,343_Derrick_Van_Orden.txt,343_Derrick_Van_Orden.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
344,Diana Harshbarger,house,TN-1,R,HOSTILE,https://harshbarger.house.gov/contact,(202) 225-6356,344_Diana_Harshbarger.txt,344_Diana_Harshbarger.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
345,Don Bacon,house,NE-2,R,HOSTILE,https://bacon.house.gov/contact,(202) 225-4155,345_Don_Bacon.txt,345_Don_Bacon.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
346,Doug LaMalfa,house,CA-1,R,HOSTILE,https://lamalfa.house.gov/contact,(202) 225-3076,346_Doug_LaMalfa.txt,346_Doug_LaMalfa.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
347,Drew Ferguson,house,GA-3,R,HOSTILE,https://jack.house.gov/contact,(202) 225-5901,347_Drew_Ferguson.txt,347_Drew_Ferguson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
348,Dusty Johnson,house,SD-AL,R,HOSTILE,https://dustyjohnson.house.gov/contact,(202) 225-2801,348_Dusty_Johnson.txt,348_Dusty_Johnson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
349,Eli Crane,house,AZ-2,R,HOSTILE,https://crane.house.gov/contact,(202) 225-3361,349_Eli_Crane.txt,349_Eli_Crane.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
350,Elise Stefanik,house,NY-21,R,HOSTILE,https://stefanik.house.gov/contact,(202) 225-4611,350_Elise_Stefanik.txt,350_Elise_Stefanik.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
351,Eric Burlison,house,MO-7,R,HOSTILE,https://burlison.house.gov/contact,(202) 225-6536,351_Eric_Burlison.txt,351_Eric_Burlison.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
352,Eric Schmitt,senate,MO,R,HOSTILE,https://schmitt.senate.gov/contact,(202) 224-5721,352_Eric_Schmitt.txt,352_Eric_Schmitt.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
353,Erin Houchin,house,IN-9,R,HOSTILE,https://houchin.house.gov/contact,(202) 225-5315,353_Erin_Houchin.txt,353_Erin_Houchin.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
354,Frank Lucas,house,OK-3,R,HOSTILE,https://lucas.house.gov/contact,(202) 225-5565,354_Frank_Lucas.txt,354_Frank_Lucas.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
355,Garret Graves,house,LA-6,R,HOSTILE,https://fields.house.gov/contact,(202) 225-3901,355_Garret_Graves.txt,355_Garret_Graves.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
356,Gary Palmer,house,AL-6,R,HOSTILE,https://palmer.house.gov/contact,(202) 225-4921,356_Gary_Palmer.txt,356_Gary_Palmer.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
357,Glenn Grothman,house,WI-6,R,HOSTILE,https://grothman.house.gov/contact,(202) 225-2476,357_Glenn_Grothman.txt,357_Glenn_Grothman.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
358,Glenn Thompson,house,PA-15,R,HOSTILE,https://thompson.house.gov/contact,(202) 225-5121,358_Glenn_Thompson.txt,358_Glenn_Thompson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
359,Greg Murphy,house,NC-3,R,HOSTILE,https://murphy.house.gov/contact,(202) 225-3415,359_Greg_Murphy.txt,359_Greg_Murphy.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
360,Greg Pence,house,IN-6,R,HOSTILE,https://shreve.house.gov/contact,(202) 225-3021,360_Greg_Pence.txt,360_Greg_Pence.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
361,Greg Steube,house,FL-17,R,HOSTILE,https://steube.house.gov/contact,(202) 225-5792,361_Greg_Steube.txt,361_Greg_Steube.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
362,Gus Bilirakis,house,FL-12,R,HOSTILE,https://bilirakis.house.gov/contact,(202) 225-5755,362_Gus_Bilirakis.txt,362_Gus_Bilirakis.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
363,Guy Reschenthaler,house,PA-14,R,HOSTILE,https://reschenthaler.house.gov/contact,(202) 225-2065,363_Guy_Reschenthaler.txt,363_Guy_Reschenthaler.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
364,Hal Rogers,house,KY-5,R,HOSTILE,https://halrogers.house.gov/contact,(202) 225-4601,364_Hal_Rogers.txt,364_Hal_Rogers.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
365,Harriet Hageman,house,WY-AL,R,HOSTILE,https://hageman.house.gov/contact,(202) 225-2311,365_Harriet_Hageman.txt,365_Harriet_Hageman.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
366,Jack Bergman,house,MI-1,R,HOSTILE,https://bergman.house.gov/contact,(202) 225-4735,366_Jack_Bergman.txt,366_Jack_Bergman.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
367,Jake Ellzey,house,TX-6,R,HOSTILE,https://ellzey.house.gov/contact,(202) 225-2002,367_Jake_Ellzey.txt,367_Jake_Ellzey.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
368,Jake LaTurner,house,KS-2,R,HOSTILE,https://schmidt.house.gov/contact,(202) 225-6601,368_Jake_LaTurner.txt,368_Jake_LaTurner.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
369,James Comer,house,KY-1,R,HOSTILE,https://comer.house.gov/contact,(202) 225-3115,369_James_Comer.txt,369_James_Comer.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
